y_test,predictions
2.0500000000000065,1.6956717956559224
0.9900000000000008,1.5386769691707445
2.930000000000004,2.194170890087722
4.78999999999999,2.528170428584563
1.689999999999998,2.0486380677018228
1.8500000000000023,2.4364036268740743
2.089999999999994,3.031691069460809
1.0800000000000034,1.6351813623777371
1.1899999999999982,1.9904007487982436
1.6399999999999926,1.6709905970347778
1.4199999999999944,1.947214574025883
3.3099999999999943,2.930179818661568
1.2400000000000029,2.2833064553353846
1.219999999999999,2.2993232196831213
1.0999999999999963,2.2196630392061456
1.529999999999999,2.5617303346098526
1.6299999999999968,2.2866611322674046
2.569999999999994,2.264879510987068
1.689999999999998,2.5670221432600475
1.1999999999999966,1.463055601389182
5.210000000000012,2.130570760455144
0.8499999999999972,3.035737895029307
5.200000000000016,2.383474856515507
3.54,2.7044916331188356
1.8700000000000032,2.207150160570013
2.8500000000000094,2.853474902940168
2.4499999999999926,2.4314729366198646
2.149999999999995,1.8131622126006368
1.5800000000000034,1.766520071681711
1.6399999999999926,2.0289456972939233
1.990000000000005,2.415287849486895
1.300000000000004,2.304741619912986
1.5500000000000052,2.0824961645103754
1.0999999999999963,2.0953662826302857
1.8700000000000032,2.170815917432502
1.1100000000000043,2.004150618846931
1.0699999999999956,1.7510307823019502
1.0,1.7385053372278405
1.7900000000000025,2.694079574913227
3.209999999999996,2.470657930271061
1.910000000000004,1.6931027104479428
1.1299999999999972,1.5610023139060856
2.6499999999999915,1.8975603375453547
3.170000000000001,2.8946820442353505
1.560000000000002,2.124991590681136
1.8600000000000083,2.1862137374359984
1.0900000000000027,1.6130498774535187
1.1999999999999966,2.0460061085286694
1.219999999999999,2.2942249493172535
4.713084663428889,2.9293685150060114
2.7599999999999936,2.183057552658499
1.7299999999999995,2.2382826087899113
3.450000000000005,2.366059244061456
1.2400000000000029,2.074249989416474
1.6800000000000053,2.151419552877783
1.0900000000000027,2.1475755531398475
1.0600000000000018,1.611264736993535
1.0399999999999994,2.2684852339964623
2.470000000000012,1.9785325847014408
1.720000000000004,1.421985354078734
1.7799999999999951,2.046922829049021
3.4199999999999977,2.0852416899295467
1.5699999999999947,2.007079593925756
1.0399999999999994,1.8906064871474182
4.429999999999986,2.9518037151307674
3.3649944506111145,2.9675737510213125
1.1100000000000043,1.729467519649724
1.3899999999999937,2.711369921008489
1.8799999999999968,1.832622015938962
1.660000000000001,2.2337176518203328
1.1200000000000028,1.7204074403321565
1.8199999999999947,2.124359478157674
2.58999999999999,2.1811396761776023
1.169999999999996,2.0398307317918745
1.340000000000003,1.7282394731900712
1.7400000000000044,2.5027083427636634
2.779999999999988,2.112192068919882
1.2700000000000038,2.143278422210231
2.800000000000008,2.1185503119525326
1.1299999999999972,1.589493873341007
1.3300000000000052,2.31427292407559
1.8199999999999947,1.788788549875659
2.970000000000013,2.786824737020137
2.180000000000005,2.414673253788736
